|                                                     Method |     Mean |   Error |  StdDev | Ratio |    Gen0 |   Gen1 | Allocated | Alloc Ratio |
|----------------------------------------------------------- |---------:|--------:|--------:|------:|--------:|-------:|----------:|------------:|
|               'Create IbpTree2(3) from 1000 random values' | 214.5 us | 0.58 us | 0.52 us |  1.36 | 27.5879 | 3.4180 | 339.95 KB |        6.20 |
|              'Create IbpTree2(16) from 1000 random values' | 176.1 us | 0.84 us | 0.74 us |  1.12 | 12.6953 | 0.9766 | 155.72 KB |        2.84 |
|             'Create IbpTree2(128) from 1000 random values' | 172.0 us | 0.45 us | 0.39 us |  1.09 | 10.9863 | 0.7324 | 137.59 KB |        2.51 |
| 'Create ImmutableSortedDictionary from 1000 random values' | 157.5 us | 0.35 us | 0.33 us |  1.00 |  4.3945 | 0.4883 |  54.84 KB |        1.00 |

|                                                           Method |       Mean |   Error |  StdDev | Ratio |     Gen0 |     Gen1 |  Allocated | Alloc Ratio |
|----------------------------------------------------------------- |-----------:|--------:|--------:|------:|---------:|---------:|-----------:|------------:|
|               'Delete 1000 random values from large IbpTree2(3)' | 1,538.4 us | 8.14 us | 7.22 us |  2.23 | 208.9844 |  62.5000 | 2574.79 KB |        2.77 |
|              'Delete 1000 random values from large IbpTree2(16)' |   815.0 us | 3.21 us | 2.84 us |  1.18 | 164.0625 |  57.6172 | 2014.74 KB |        2.16 |
|             'Delete 1000 random values from large IbpTree2(128)' |   863.9 us | 5.43 us | 4.81 us |  1.25 | 370.1172 | 141.6016 | 4536.59 KB |        4.87 |
| 'Delete 1000 random values from large ImmutableSortedDictionary' |   691.3 us | 1.42 us | 1.32 us |  1.00 |  75.1953 |  23.4375 |  930.87 KB |        1.00 |

|                                                                 Method |      Mean |    Error |   StdDev | Ratio | RatioSD |    Gen0 | Allocated | Alloc Ratio |
|----------------------------------------------------------------------- |----------:|---------:|---------:|------:|--------:|--------:|----------:|------------:|
|               'Enumerate the first 1000 values from large IbpTree2(3)' | 160.72 us | 0.461 us | 0.431 us |  3.25 |    0.02 | 12.6953 |  159968 B |      512.72 |
|              'Enumerate the first 1000 values from large IbpTree2(16)' |  52.87 us | 0.147 us | 0.130 us |  1.07 |    0.01 |  0.7324 |    9328 B |       29.90 |
